# time x y z qx qy qz qw
1403636620.7635558 0.0 0.0 0.0 -0.04505081617603996 -0.7936184880352317 0.0 0.606745514536816
1403636620.8135555 -2.8098186254952184e-05 7.808584445366769e-05 -6.746636171029607e-05 -0.04504967881364605 -0.7936047114079748 9.179116535203609e-05 0.6067636113382496
1403636620.8635557 -1.894827416553224e-05 0.00020332362361135775 -0.00011675164429428945 -0.04505512876023496 -0.7936064002184554 7.543491909891772e-05 0.6067610000768644
1403636620.9135556 -5.264456259802185e-05 0.00027510036285391816 -0.00016598285519892907 -0.04509554154359214 -0.7936028989150573 0.00012515540436021301 0.6067625691344453
1403636620.9635556 -0.0001507971276951115 0.00035132302340819575 -0.0002229273832294861 -0.04511548219562101 -0.7936322029759424 8.901001586971037e-05 0.6067227634950139
1403636621.0135555 -0.00027304128193404134 0.00040917612563532997 -0.0003194193753821826 -0.04510634296812874 -0.7936854558125569 0.00010706354561675673 0.6066537757181213
1403636621.0635557 -0.0004408652097530313 0.0005428656159221553 -0.00037533766711139044 -0.044818259324321034 -0.7936312234215076 -0.0003522856326051574 0.6067459771077616
1403636621.1135554 -0.000605032889439899 0.00028093394724748523 -0.00047514631958071873 -0.04506884333744912 -0.7936531245758127 0.00020390029449798822 0.6066988343782636
1403636621.1635556 -0.0008854560458471993 0.00023951720018920662 -0.0006140572081147789 -0.04472427511712275 -0.7936597990373956 -0.00023731654465886963 0.6067155892904241
1403636621.2135556 -0.001241638614387951 3.162501577641975e-05 -0.000786607648500606 -0.04499742515517479 -0.7935935092719878 9.876633623324376e-05 0.606782138840611
1403636621.2635558 -0.0016537520519621742 1.6495223521718198e-05 -0.0009641378674580144 -0.044792373004244414 -0.7936654259712953 -0.0002325064315882496 0.6067032065839199
1403636621.3135555 -0.002162079766036454 -0.00013183887398710074 -0.0011613055310946722 -0.04500465073919115 -0.7936716667864708 9.078081644960986e-05 0.6066793704347233
1403636621.3635557 -0.0026622034331356724 -9.053137048261762e-05 -0.0013380393174496881 -0.04484547779604681 -0.7936578897682389 -0.00015439264922654245 0.6067091669760561
1403636621.4135556 -0.0030920145689723516 -0.00021266050099899965 -0.0016243611358996329 -0.04506086915700442 -0.7936935357971454 0.00017564140578984618 0.6066465679905703
1403636621.4635556 -0.003498307810183614 -0.00014448890458104783 -0.0018482684834139939 -0.044874667950457275 -0.7936578515087023 -0.0001249554869790045 0.6067070654781048
1403636621.5135555 -0.0038801476595563913 -0.00015003812279792806 -0.0021100100875961546 -0.04498878371323549 -0.7936976234057367 7.033854663040091e-05 0.6066465915115471
1403636621.5635557 -0.004259943319827568 9.980568938570351e-06 -0.0023968579367630955 -0.04483572126261919 -0.7937074897679053 -0.00015518711202386917 0.6066449989097011
1403636621.6135554 -0.00468696409314352 5.28668934054655e-05 -0.002655476179905169 -0.04501973633711904 -0.7937156268312222 5.850735081631067e-05 0.6066207411892098
1403636621.6635556 -0.005173063838681524 0.0002207189164070375 -0.0028725837905865534 -0.04488686766291086 -0.7937278913293917 -0.000164496000999077 0.6066145205798121
1403636621.7135556 -0.0010490768554503576 -0.004733475195861123 0.0020929013111030885 -0.04476402696675141 -0.7935545076932855 7.212055380159369e-05 0.606850409910064
1403636621.7635558 -0.0012192641960742066 -0.004883562400465929 0.0020468390549057743 -0.044656039708125816 -0.7935411673796178 -4.095577187386483e-05 0.6068758127607365
1403636621.8135555 -0.00038702712016503067 -0.005420379519878682 0.0022673499843637456 -0.04500117941058547 -0.7936232216790876 8.743311270885877e-05 0.6067430001399379
1403636621.8635557 -0.0005369325515918532 -0.005506191653839148 0.002110864333298586 -0.044959790828745426 -0.7936716096551323 1.3457368560199446e-05 0.6066827779449209
1403636621.9135556 0.00018574913877462203 -0.004870676849813426 0.0031991352693108064 -0.045109779338827254 -0.79351555313699 0.0002904759317069637 0.6068756794941058
1403636621.9635556 0.00017466055308081735 -0.0048116559601155745 0.0030854844582808845 -0.045121566679099785 -0.7934595928086512 0.00035997124652896884 0.6069479295796756
1403636622.0135555 0.0003423490405198722 -0.004864696947970274 0.00297637819447803 -0.04500429805935345 -0.7935439355858525 0.00020940012331685322 0.6068464316469938
1403636622.0635557 0.00037626832194449653 -0.004899678829985845 0.0028333991857346272 -0.045031845193711416 -0.7935033623696256 0.00031102048572802894 0.6068973966765764
1403636622.1135554 0.000869451822040259 -0.004971780293561251 0.0034015962901716972 -0.0452322075177175 -0.7935346955299691 0.00035747907740994554 0.606841500395237
1403636622.1635556 0.0008875880830857972 -0.004897463952299656 0.0032421401064493733 -0.04519805396565678 -0.7935241705841831 0.00037799030640396636 0.6068577953192414
